text,label
"Works great!: I've never had a holder that wrapped around, and I really like it. It was very inexpensive but doesn't look cheap. I'd recommend it!",2
"intelligent vulgarity: I've never seen a movie get so many one stars and five stars. It's a one joke movie and you have to buy into the joke that a Teddy Bear that comes to life would also grow up; and everyone around Ted accepts it as normal. He smokes pot, chases women, drives a car, gets a job... Yes it is R/Unrated but it is not a gross out comedy like so many other R-rated ones seem to go for. It was a pretty thin year for comedies and I thought this was easily one of the best of the year.",2
"Terrible: I rented this movie on pay-per-view on a Friday night when I was really in the mood for something scary. Not only was it not scary, it was boring. And enough we the meowing kid! The kid and the cat were killed in the same tragic accident but I don't understand how they merged into one. Or why the kid was wearing eyeliner. Don't waste your money on this movie.",1
"They Look Horrible After a few Washes: I ordered 5 pairs of these for my husband because he loves Tommy Hilfiger pants, but was disappointed when I got them and realized they were the wrinkle resistant fabric. We returned these to Costco after washing them because the fabric looks pilly and old once washed (hung to dry) a few times. The price is right, but they are not the usual Tommy quality.",1
"Listen to the smell: During a night on the town, while seeing the midnight cowboys and getting more and more bent (that means old) my friends and I shared a few laughs over the poem ""A Cat Named Sloopy."" Someone in the back seat brought up the subject of bad poetry and a couple of us instantly thought of Rod McKuen. My girlfriend kept an old copy of ""Sloopy"" stashed in the glove box. I almost crashed her sedan as she read aloud the first lines of ""Sloopy"".McKuen's writing style, a strange combination of self love and bombast, mixed with bad grammar and awkward metaphors, will ever serve young poets as an example of how not to write free verse. I always chuckle when I hear the line ""my arms full of canned liver and love."" You say potato, and I'll say poetaster. Let's call the whole thing off.",1
"Psycho light: This flick was compared to Descent, which is a great outing into the horror genera. This is nothing like that. The first thing you have to do with this DVD, is to go into the set up menu and turn on the English, and now you have a dialogue spoken in Norwegian with English dubbed in. Hard to watch. Add to that the vocal music and text shown in newspaper articles is all in Norwegian, this leaves an English viewer out of the loop. That behind us, this storyline is standard fare, the actors do a great job, the leading lady is a take charge likable character. In the horror genera, I think the bar has been raised quite a bit above this production. Yes it has it's moments, of suspense, but it doesn't quite make the grade of a modern slasher film. I don't want gore for the sake of gore, such as Saw, but this one seems to go out of the way not to offend anyone. I'm just glad I didn't pay the new release price.",1
Great Blender: I really like this blender. It is so much quieter than my previous blender and does an excellent job blending my smoothies and protein shakes.,2
"never never never: Sorry Amazon - if you want to create a new market, you can't engage in Orwellian business practices. You've just killed the entire category for automatic book downloads. Maybe if I can get a model that syncs to my computer, I'll reconsider in the future - but not from Amazon.",1
"Not as Well Crafted...: I loved Perdido Street Station, and thought the Scar was quite good, but this one is a real slog. There's very little suspense, and it seems more like a musing rumination than a novel. I sure hope his next will be better.",1
"I see why people RAVE over early Stewart material!: I decided to pick this up on remastered CD and I have to admit, this collection of early Rod Stewart material is simply rocking. I finally see what people are talking about when they RAVE about Rod's early material and how it reaches and touches them inside. So much soul and rock this guy has inside of him I just don't see any current artist doing this depth of work today. The track, ""Oh No not My Baby"" is worthy of buying this album alone.",2
Dickens?: I have read a lot of Dickens and thought I would enjoy these stories. They seem unfinished and lack detail.,1
ActiveEpi CD: This is an excellent introductory tool for basic epidemiology. The video presentations are great and can be replayed for learning enhancement. The quizes are helpful and target the exact information.,2
"Cute dress but could be better: I bought this dress for a program my daughter was having at school. It was cute and served the purpose but was not put together well. The seams were open where the material around hoops met, only tacked at ends to hold together. The shaw around the top of hat was not tacked and flipped from front to back so I had to tack it to the front myself. Before the program started my daughter stepped on the bottom of her dress once and the bottom border of the dress ripped. I had to sew it back on that night so she could wear it again for the program the following day.",1
"Good Mystery!!: Having read all of Tamara Hayle's mysteries and enjoyed them! I can happily say that I enjoyed Easier To Kill! Once again my girl got the job done! I was hopping that myabe there would be a little romance for Tamara, but it wasn't to be. Perhaps in the next book.",2
Number 1 Fan: I have to say that this book was very informative and told me loads of things about Alanis that i though i already knew. This is a must have for any fan as you get to understand Alanis as a normal person rather than just another million selling artist. This book shows that Alnais is true and as devoted to her life as we are to her,2
"iPod charger kit: The item arrived just a few days after I ordered it, was in excellent condition, and worked as advertised.",2
Steve...: Steve... you talk bout this CD not being punk... I don't remember Eve 6 claiming to be punk... shut up.,2
"Blu-ray Cutting Edge - do not buy: Do not buy this Blu-ray. The quality is horrible and totally unacceptable - full of snow. The non-Blu-ray version is a 1,000% better quality.",1
Priceless: This is an outstanding collection for anyone who is fascinated and moved by the life of St. Therese. The written documentations that accompanied the pictures give even greater insight into her daily life as a Carmelite nun. This book is a treasure.,2
"Good but something missing...: I've loved the Cure since about 1984...I love the haunting melodies and Robert's ballads, like This Twilight Garden, Apart, Catch...this CD is good but I guess I was just hoping for more of these types of songs like A Letter to Elise or Trust...",2
Great Stool: We received the stool and my auntie is very pleased with it - it really helps with her bathing (along with the bars we installed). Thank you.,2
mmmm yummy!: mmm! I smelled this on my friend and had to ask him to loan it to my husband! yummmmmmm! And then I had to buy it for my hubs. It's a very sexy and inviting scent. mmmmm!,2
Doesn't light...at all!: I bought a lighter from this manufacturer about a year ago and was pleased with its price and performance. This time around I got the more expensive version because I wanted a bit more longevity from the thing and I needed a spare (I'm always losing stuff like this). I'm very disappointed with this lighter. It barely lights and is completely useless. I've adjusted and filled and cleaned... all to no avail. There's obviously a quality control problem so I would urge you to stay away from this one.,1
"Even the sun would dance...: I have listened to this CD many times, I love many of these songs; they have all stirred by heart. I feel Donna Long has captured the spirit of these Hafiz poems to such an extent that if the sun had feet they could not resist clicking their heels together, and saying ""Hey earth kids, something great is here, grab your Sony and headphones and dance - leap and whirl with me!!!Daniel Ladinsky, author/translator of: The Gift, Poems by Hafiz, 1999 Penguin USA.",2
"a pep talk: After a decade of growing anti-Semitism, some Jews seem more willing then ever to retreat from the secular and non-Jewish world. Sacks's book is a ringing rebuttal to this view, quoting a variety of Jewish sources. For example, he quotes the Talmud: ""for the sake of peace, the poor of the heathens shall be supported as we support the poor of Israel...""By and large, this is not the sort of book that imparts new information so much as the sort of book that tells us what we already know- a kind of pep-talk for burnt-out, bummed-out Jews. I liked it, but thought it was a bit too long for its message.",2
"Kind of weird, kind of long, kind of boring but still...: I had to read some parts of this book for class and there were times when I was so confused by the writing that I had to reread parts three or four times. At other times I had no problem understanding what was going on. Overall, it is an enjoyable read if you are interested in how biographies were written in the middle ages and if you don't take every word seriously since the author wasn't very faithful to history.",2
"Snorefest: To predictable and to utterly stupid to get any higher, but still it wouldn't make the top 100 worst movies ever made. It is very bad, and you already know the plot. A beast of some sort terrorizes and kills a few people, and team set's out to investigate what did the killings, they meet the beast, they run around and scream for 45 minutes and magically defeat the beast at the end, and everyone lives happily ever after. Typical monster movie schlock. I suggest seeing something else, cuz I can't really find any redeeming qualities about this reched movie!",1
"I Don't Care for Elvis, But I Like Lisa Marie: I grew up worshiping Big Mama Thornton... In Benton Harbor, MI. So... I Hate Rednecks, & I don't listen to Elvis. I'll cop to the fact that he was charismatic and talented, but I think his daughter is better than he was. My money says ten years from now lots of people will agree with me, so put your money down!",2
"NOT A COOLER: As pointed out by many other reviews here, the product does not cool. Well, maybe 1 or 2 degrees. But it is more like a humidifier rather than a cooler.Very disappointed, will look into returning it if not too late.",1
"Love the glove!: At first, I was having trouble with the foam ""stay"" slipping out of the channel on the back of the glove, but I solved this problem by simply folding over the glove about 1/2"" (you'll understand this better when you have the glove on). Also, the beanbag-like palm pad seemed as though it was going to be too bulky, but I've grown to really like it: it serves to curve the palm into a very restful, relaxed position. I find that I can do most anything with the glove on, too.",2
Blade and disc holder: Great holder. Should be a little larger to hold all of the blades I want to purchase.,2
"Book written by a fanatic with a personal vendetta: This book claims it is a true account, and the fact of the matter is that it is amply distorted by adding false facts in order to accomplish the author's desire to push her religious beliefs to the reader. I believe that any author who deceives her readers in order to push a personal vendetta should be penalized, no matter if she is right or wrong. I assume that through this book she wants to scare those who are tempted to become Satanists, druggies, etc, but I wonder what her religion has to say about tricking people into being close to God? This book is terrifying, and shockingly enough it is supposed to be for kids; in my opinion, it harms a teenager's mind, rather than accomplishing anything else. I wonder how many teenagers have been traumatized by this book. It is definitely not a read for someone who does not have formed criteria.",1
"The reality: I'm giving up on these things...As many others have noted, they only last a couple of years, not 5 years as stated. The problem is you can't turn these things on and off like you do a normal bulb. So if you put them in a bathroom for example where you do this several times though out the day, it shortens the life.Also, if the bulbs put out a very yellow light and are not the same as a ""60 watt"" bulb. You can confirm this with any camera light meter. The ""Daylight"" bulb that is rated at 6500K is a nice white bulb, brightness is improved a bit as well... but they cost more.If you have a location where you need to walk in at 9AM, turn the lights on, then turn them off at 9PM, and don't care about how yellow things look, then these may be just the ticket. But the reality is for home use, most bulbs are turned on and off several times a day and these bulbs can't handle it. Any minor energy savings is offset by cost of the bulb.Only use these in lights that stay on for hours at a time.",1
"Awesome!!! Preview Disc: First of congrats to Nintendo, The preview disc is the best disc that Nintendo has come out with. It has great demos and movies of the years best upcoming games. To anyone who does not have a gamecube yet, I recommend that u purchase one and u get the preview disc for free, its a great deal and its worth itPlus it has a bonus demo of the most hottest game coming out this year SOUL CALIBUR II!!!!!!!!!!!!!!!",2
"What happened to Eric?: What happened to EC? Ill tell you what happened he lost hisMOJO. He made enough money to buy his soul back from the Devilat the crossroads. Truth is in his old age he just doesnt have it anymore. What turned all of us on when we were young is no-where to be found on this CD or for that matter the last few.I think he still has it in him ( CONCERET FOR GEORGE )but thisCD lacks the passion were used to from EC. If you have liked his last few CDs you might enjoy this, but if your a long time fanlooking for that old flame I highly do not recommend this CD.",1
"Fresh and believable: I have to admit to reading Festival a few years ago, so this is not a recent read for me. But that should say something about it's memorability factor. I came across the book while looking for another here on Amazon and was immediately reminded of how much I loved Festival. There are so many fresh elements to this romance. For example, the hero and heroine fall in love before they ever meet face to face. Telephone calls...sexy telephone calls, allow them to get to know one another and enjoy each other's good qualities before physical factors come into play (What a nice change!!)A time-travel and romance saga is the best description for Festival. I highly recommend it.",2
Bad: The Voyger Series Cd's are just bad. I would never buy another one. There is more to select from at amazon.,1
"I didn't like at all.: Here is what I think about the taste, it's really bad. I did follow the instructions, it's not something you will enjoy eating specially if you like eating beans. Here is the problem making it the beans become really soft while the rice are still hard, and the soup takes on a weak style bean soup. I didn't like it at all.",1
"Doesn't help hip pain: I bought this thinking it would alleviate my hip pain from the extra weight of the baby but it didn't. Instead, I woke up with a crick in my neck in addition to pain in my hip (the snoogle is hard and a little too large for me to use as a pillow). So I went to Target and bought an egg-crate foam mattress for $12 to put over our usual mattress - it works great! No hip pain, no cricks in the neck!",1
"Great little camera: I love my camera and I love that it takes movies too...I just wish it had a stronger zoom or at least some available adapters for a stronger zoom for my bird photos! But other than that, I have enjoyed it tremendously and get great photos out of it.",2
For everyone--no matter their movie tastes.: I love this movie. I have yet to find a person who did not enjoy it. Even those who are hesitant to watch foreign films have raved about how wonderful it is. It is rare to find a movie that so many people with so many different tastes enjoy.,2
"Impossibly boring: This book starts out in an interesting fashion. Unfortunately, it quickly becomes a mire of dysfunctional people caught up in unbelievable situations. While the story line could have some potential, and the historical line should be interesting and exciting, it does not come together to be a good evening read.",1
"Dissapointment: I have worn Easy Sirit shoes and they had a perfect fit. This time, the same size, 6M did not fit, they were too tight.When I ordered my shoes, I looked inside my old shoes to find the size, I ordered the same size and was really dissapointed when they arrived.They looked beautiful, just what I was looking for, but not a good fit.",1
"Short, fun, and just challenging enough for a newbie: I am pretty terrible at computer games, preferring to stick with ones that do not need need coordination, but rely on logic. While this game lacks some of the more challenging puzzles I have found elsewhere, it is a fun romp through exotic settings, involves some interesting films, and gave me a good 3 days of wandering in its world.This one won't keep you busy for too long, but for the price, you'll get more than what you paid for!",2
"great movie: it's a bit old, but it is timeless. the first time I saw it, I liked the hate, but this last time I saw it I saw the meaning and cried.",2
"A Good Start: For anyone who has not yet had an experience in their lives that gave them a deeper understanding of the world around them, this book is a good place to begin. Although the insights that are covered are not a complete explanation of the world around us, it does give us a glimpse at the underlying nature of the universe. At the very least this book will make you think. It will make you question what you have been taught. The conclusions reached in the various insights are hard to deny. After reading this book I felt relief that someone had finally wrote about this kind of explanation of spirituality.",2
"Very bad deal: Totally does not worth even $1. Very bad manufacturing. Two of the twelve ""S"" shaped pieces on the face fall the fist day I use it. of course I can't find spare ones anywhere. Also this 40 days issue is real, after day 31 you get day 32, 33 all the way to 39. You have to adjust it every month.",1
"On the whole, a remarkable album: Eliane gives us a sample of her perceptions of the music of both Latin America and North America, forming a cohesive and interesting whole. I'm a bit biased because I'm in love with her voice, but the instrumentals really aren't ALL consistent--thus the 4 stars. The best tracks are by far the 2 vocal Jobim renditions of ""Brigas, Nunca Mais"" and perhaps my favorite Jobim tune of all ""Chega de Saudade"". These 2 songs alone make the album worth buying; they are at once seductive, subtle, and sublime. They capture the essence of bossa nova without sounding retrograde. The first track is also a wonderful treat, signifying to me the joy of awakening to a new day, a new era, a new love.",2
Go ahead! Buy it!!!!!: I bought the Panasonic Nose and Hair trimmer for my son and do not regret! On the contrary! We are very pleased because this product serves as a proof of excellent brand-name product!,2
Love this show!!: I agree with a previous rater. There is a plethora of reality shows (too many) and it is great that CBS has produced something other than one of those here. It is wonderful to have a show that has intrigue and suspense. The introduction of some of the famous bits of the original Sherlock Holmes keeps the thread of that character intact. I hope they continue to produce this series.,2
"A great tool to change your life's path: This book presents many tools that require the reader to engage in valuable introspection. I believe many of us go on autopilot in our careers without thinking about how we got there, if that's the right place to be, and how to find the right place if it is not. We spend so much time at work but how much time do we spend charting our course?I have recommended this book to many people. The book is only as good as the energy you put into doing its exercises. Change and advancement requires work.",2
"Inspiration: I want to thank Susanna Tamaro because she had inspired me to become an author for I have way better stories to tell! Great writer, very simple and I do agree has many in-depth life lessons; however, I have lived through more tragic and life growing experiences.",1
"Rod Lost It After ""Every Picture tells A Story"": We all grow older and our taste's do change, I do like Billy Holiday,Louis Armstrong etc. but with Rod he lost it 35 years ago and only made one significant comeback that was with Jeff Beck doing ""People Get Ready"" beyond that Rod has not used his sandpaper voice for what it is intended ""BLUES/ROCK"". So Rod unless you want to team up with the remaining members of the Faces or Jeff Beck count me out. Beside's all of this the oringinals songs sound better even with poorer recording quality but you have to except that because most of these songs were originally done in the thirties and forties.",1
"Discouring start for a Bellydance beginner: Not worth your money. This is the first tape I purchased and I plan on selling on Ebay, if anyone will actually buy it. This is not a tape for beginners. When learning a move they will concentrate on a close up of her face and you can't learn the moves. I kept yelling ""Zoom Out"" please! I was completely discouraged after 15 minutes. I think I will try Veena and Nina (or whatever) instead!!",1
"An Unexpected Pleasure: I was fortunate to meet the author by accident at Pickett's Charge, Gettysburg, and I purchased my autographed book for emotional reasons. I was glad to have given in to them. The book is a gem on many accounts. For the Civil War enthusiast, who doesn't need the background, the non artillery information is placed in appendices in the back. The artillery information is concisely placed in seven chapters, and it is quite easy and interesting to read. It would make an excellent handbook for any teacher of the Civil War, who would love a hands-on approach to how the battles were fought and won/lost; and of course, a must-read for any Gettysburg enthusiast of whom I am one. An absolute delightful read. Colleen Bognet - Foreign Language Teacher/History Day Advisor - Hazleton Area School District",2
"Per favore, this is not music for an Italian wedding reception!: My husband and I spent quite a bit of money buying CDs with Italian Wedding in the title, hoping to make our wedding reception a joyous salute to our mutual Italian American heritage. We spent almost $25 for this CD, which had NOTHING we could really use in our Italian wedding, except for maybe one song during the ceremony in the church (but we had an organist for that) This is NOT a CD for an Italian wedding reception. In a way, the title is deceiving. Amore couple in Tampa",1
"Disappointed Lego Fan: My 9 & 6 year-old sons received this set for Christmas. They played with it for about 10 minutes. It is now under the bed. We are huge LEGO fans, but we are very disappointed with this set. The boys find it boring. It is also hard to store once set up.",1
"The worst season of the series: Well, this is by far the worst season of the series and possibly the reason why the show lost so much of its fans. They try to reuse ideas that worked for season 1 and the second time around it seems old and boring. Personally, the character of marissa becomes extremely annoying and the series arc is dissapointing. But if you're an OC fan like me you'll probably still end up buying this season",1
"Heavy reading, but worth it: For anyone who seeks to live a more spiritual life, to evolve their soul on the path to the one, I'd recommend you read The Twelve Blessings. You need to keep an open mind and let the knowledge pour in like a shaft of white light. When you do, you will understand why we are here in this life in this dimension.",2
"No Date: Of all the reviews here, everyone forgot to mention one key issue...THERE IS NOT A WAY TO GET THE CURRENT DATE TO SHOW ON THE FRONT DISPLAY SCREEN, OR THE INNER SCREEN. This has to be the only phone that does not show the date along with the time. I never would have purchased this phone had I known this. The only way to check the date is to go into the setup menu and view it along with the time. I can't believe this phone was actually designed like this. Other issues, the picture quality is horrible. I wouldn't expect great pictures from a camera phone, but the pictures this thing takes are useless. Also, the volume control on the side of the phone stopped working after two months. You would think with Motorola's name on it the quality of this thing would be much better. With this said, I will never buy a Motorola product again.",1
"Great Bag!: This is a great Camera Bag. I carried with me in Hawaii. it holds my three lenses and Canon Rebel XSi perfectly. easy access! durable, and fairly light. it was a great Buy!",2
"The songs that got away.: Cher is one of the great pop voices of the past four decades, but there were many career lows along the way, and this was one of them. She struggles valiantly through some of the most overblown arrangements of standards ever put down on vinyl, as if a great voice simply singing great songs wouldn't have been enough. The splendid ""Way of Love"" is tacked on to the end, but it's too little too late. (There's a classic typo in the new liner notes, too - ""It's worth noting..."" somehow became ""It's worth nothing..."", and that pretty well sums it up.)",1
"Misleading Listing: The songs are fine, but the listing shows CDG while the detail shows audio disc. Since there are no on screen prompts (CDG format), its not much good for Karaoke?",1
"Every American should own this book: The author is as gifted a writer as he is a photographer. His eloquent narrative will keep you on the edge of your seat, while his photographs will amaze you. You will enjoy this book whether you are a patriot, naturalist, environmentalist, sportsman, photography buff, writer, adventurer, or couch potato. Every American should own this book.",2
"Offensive: The Hard Ride is a fitting title for this book. It is apparent that the author has been to ""hell"" and back. Her book is filled with opinions of life, good, bad, and EXTREMELY offensive. She will certainly get your blood flowing. I read this book as a dare, from a friend who thought it was great, but has very different taste than I do. I can honestly say, I was offended by much of it, but my friends who have read it really enjoyed it. I guess it is art, and art is subjective... Read it at your own risk.",2
i bought this gun for my son's birthday: after about a week the air chamber inside broke and it could no longer shoot save your money and by another toy for your kid,1
Bad Sound on DTS HD 5.1: Don't buy this version for the sound. The original track was monaural and this version has added a poorly done 5.1 track. If you have a surround sound system be sure to select the original track and let your system upgrade it.,2
"reference to: Crashed my Windows XP Pro, March 12, 2005: Same thing occurred to me - I have a Dell 8400 running XPPro SP2 and an external USB Maxtor HDD - I was using all six USB ports that came with the Dell machine, however when I added the Belkin F5U237 Hub everything worked okay until I rebooted it - than Nothing but grief!!!!! I exchanged the Hub in hopes it was a defective as I really liked the two top plug in ports - same thing occured with the replacement - after some experimenting I removed all the USB connections from my machine (i.e. MS Ofc keyboard, Maxtor external USB HDD, Video Camera, Laser PRN, Inteli-Mouse, Linksys USB Wireless Adapter) and just plugged the F5U237 Belkin Hub into the Dell Machine - guess what? it worked as advertised - however I now have 5 USB ports I can't use - so the only thing I gained is the convinience of top loading ports for my two 1GB Scan Crusers -",1
"It's Batman!: Surely you know who Batman is. Then you know he is the second most recognized American hero next to Superman. Batman was the next big success in DC's comic to film genre. Marvel is only now beginning to realize the potential in the mainstream comic to film genre. There are a lot of films around that originate in comics that no one knows about (e.g. From Hell). Spiderman was a great film for 2002, Daredevil is expected to do well, and Hellboy is in the making. If you liked or look forward to any of these, then you must own Batman. If you have not seen it, come out from hiding. Acknowledge that geniuses have made an incredible machine that allows people to views great stories on a screen. And then find a means to experiencing this film. Five out of five stars.",2
"SO MANY HITS, SO LITTLE TIME: Anyone who is at least 18 and says they have never rocked out to a Def Leppard song lives a sad sad existence. One of the most unappreciated rock bands of all time, they are one of only 5 real bands (no boy bands ) to have two records sell over 10 million copies, and have two other records over 7 million...neadless to say thats alot of hits...this album does justice by having alot of the hits from the ablums of the 80's, a few of high and dry, one of there most underrated ablums...they also have some songs off of slang, there most underrated ablum...and even gave papersun a call out, there best song from euphoria...the new cover of NO matter What is good, i recommend checking out Waterloo sunset, there cover from the International release they released earlier this year...to sum it up, this cd is great....LONG LIVE DEF LEPPARD",2
very pleased: i've lost about ten pounds using alli and a lowfat diet. i would recommend alli to any one who has been hopping from pill to pill beleve me when i say alli will be your last stop.,2
"A Waste of Money: I bought this from Amazon back in 2001 and it's been sitting in the garage since 2002. While it looks nice, all it's useful for is allowing water to stagnate in a pool at the base. It has a small, difficult-to-clean drawer one is supposed to use for oldcoffee grounds, but it is too small for this. Save your money and keep your machine on the counter, where it can be easily used and properly cleaned and refilled with water.",1
"rip off??: What I received was not the paperback full version of 90 Minutes in Heaven but a ""hardback"" with a few selections in large type!",1
Worth the Price: Thi book will certainly open your eyes and what to look out for. Especially if you are planning to build from ground up. I am into remodeling older homes but nevertheless good knowledge.,2
"good foundation but difficult to follow moves: i think terence dunn does a great job in taking his time to explain each move; however, the warmup is incredibly long and the visual angle/frontal view is extremely confusing for someone who is watching and trying to learn the moves..it's not a mirror image..i was left feeling frustrated instead of relaxed..",1
"had to have it: Corny, but one of those old movies that's fun to watch. No bad language, no blood and guts shown. Scary for kids, they may never eat jello again.",2
"Enjoyable time all the time: I personally got addicted to DC2. Excellent images, textures and backgrounds. We the intro started i got chills. I love it.",2
"Not so bad at all: ""The Darcys"" are much better than most of the sequels I read. The author doesn't idealize Darcy and Lizzy and it is very refreshing. Her Lizzy isn't ""inherently maternal"" and has no real problems with the birth of the first child (btw, the daughter) and even with the double standards of the age. Her Darcy isn't a paragon of virtue. And Bingley too. Of course, some dialogues are too long and the idea of Her Highness Caroline is too revolting but as a whole the story is not so bad. The author tries to be true to the Regency's mores and prejudices.",2
"Pretender is a must have!: I have all of the ""Pretender"" collection...and like the previous 3, season 4 was/is just as intriguing. If you don't own it, you should...especially if you're a fan of the show. My only regret, is that there won't be more...unless I'm mistaken, this was the final season. Too bad all the really great shows are cast aside.",2
recommended: We haven't used this item yet but it was highly recommended by several people we know who are tennis lovers...based on so many of their opinions we are forwarding on the 5 star recommendation,2
"could have been better: my class is using this book as the primary book. I have found that the explainations are often very wordy when they can be put very simply. So far the book has been using essentially one running example, i think this is one of the weaknesses in the book. also i have found that the excercises do not necessarily reflect the examples in the text. could be better.",1
Lowest Cost and Service: They are cheap we have them for our business. Their customer service for business customer is the worst. They will keep you on hold while your business phone do not work for 40 and 50 minutes. You get what you pay for. Be prepared even with a T-1 line to have to unplug your phone to get a decent connection. If I could afford better I'd go elsewhere. I use Vonage at home with no issues,1
"Had to modify it: This was supposed to fit a 2cm bar, but it was very loose, even with the extra padding. I had to drill a hole in the back and put in a self threading screw to keep it stable. Other than that, I'm happy",2
NOT A GOOD DEALER: I DO NOT SUGGEST DOING BUSINESS WITH THIS PERSON. NEVER GOT MY PRODUCT AND SENT SEVERAL MESSAGES AND GOT NO RESPONSE. I HAD TO GO THROUGH AMAZON TO GET MY MONEY BACK.,1
"Just Awful: Don't waste your time or money. At the beginning I kept thinking it would get better, but it didn't. It was painful and tedious to watch. Brad and George should never have agreed to do this film, they both acted overly incompetent and ignorant. Just a lot of disjointed scenes with a few funny moments. ""Burn before watching!""",1
"Action and twists...: Great story writing talent; not just at the level of ""an adventure"", but at the deeper level of what drives people to do what they do in a setting most people can but imagine (the life of ""the middle ages""). Melodramatic in places, and a tad bloodthirsty (no private read for a very young teen), but not gory (and zero sexual details, so you are safe with young teens reading it). Plot well-woven, in the sense of intersecting braids of characters that appear then re-appear... but not so convoluted that you need ""dog-earred"" pages, or re-reading to remember the details and nuances that are alluded to or referred to later in the series.A great tale and a great tale spinner.",2
"After listening You Will Understand what it's all about.: Just Buy It People. If You Like Music ( Good Quality Music , And Not Shitty MTV Music ) , Buy It. Black Will Make You Cry Like A Litlle Kid. Jeremy Will Mix Your Mind And Will Drag You Down For At Least Half An Hour After You First Listened To It Once Will Make You Sing THe Chorus Over And OVer OVer Again... Oceans Will Drawn You And For Some Reason You will Feel Very Tired..Don't Get It Huh ? Buy The Damn C.d Already",2
"Bleached Gospel: Let's be truthful, the Word is a bunch white boys, (okay they're not all white and color doesn't really matter, BUT ...)trying to sound soulful, but the soul is missing. Robert Randolph is definitely an able player who was brought up in the church and knows how to ""evoke the spirit,"" but if you want to hear the UNDISPUTED MASTERS OF SACRED STEEL, THE CAMPBELL BROTHERS ARE THE REAL DEAL. Just ask the Word band members on this CD, they too will acknowledge that they are neophytes when it comes to church/gospel music. The playing is good, but you can't fake soul and this ain't got much...lots of good notes, but not a lot of passion and soul behind them.",1
"Awesome album: I had no idea who Rilo Kiley was until I herd ""Portions for Foxes"" on the radio. I'm not a long time member of their fan club or been following them ""before they were somebody"". That being said, I love this album! Every song is not perfect but I just find it difficult to take out of my CD player. I when I do switch to listen to my IPOD via iTrip, I find myself going to RK on my playlists. The first three songs could all be singles (two are, in fact - ""It's a Hit"" and ""Portions for Foxes"", the other: ""Does he love you?"") and I have no problem listening to them over and over. ""I Never"" is also a highlight. A man/me/then jim is kinda slow but really solid. ""More adventurous"" is the title track and has some great lyrics. I really am in love with Jenny Lewis' voice and the rest of her isn't so bad either. Good stuff.",2
Excellent book: Definitely satisfied. Hardly no writing in this book and the writing that is there is done is pencil so it can easily be erased. I saved so much money on books for school. Will definitely order books from here again.,2
Healthy Coat: This stuff is great for my dogs fur - maintains a healhy glow like when she was a puppy - thanks,2
"awful movie: Casa De Mi Padre movie is not funny, actors are not professional, feels very long, the prop jokes are not funny.",1
"Negative: The polish was very thin and did not give the coverage that OPI is known to have. Also, my hand brushed the bottle and it rolled from the vanity into the sink and broke. It was not a long way from the vanity to the sink and the bathroom sink is not deep. I own other OPI polishes and this new one did not compare favorably. I have not used this vendor before and do not recommend.",1
The worst film I've ever seen.: After about an hour into this film I asked my friend if we could leave. He wanted to stay because we'd already paid for the tickets. I told him that I didn't care taht I would want these couple of hours of my life back later. I was right.There was nothing remotely entertaining about the film. I often enjoy bad art for the sake of bad art but this was undigestable.,1
"Don't Order!!!!: Piece of crap. Not compatible with Ipod Touch and I got my son one for Christmas. Instructions are in SPANISH only. Cute to look at, but that is it.",1
"propaganda film: this is clearly a political propaganda film with an agenda wrapped in the inauthentic cloak of a factual unbiased documentary. if you watch this make sure to realize that the editing creates an impression that simply does not match reality. no news organization, no journalistic organization would endorse this as a factual work.",1
Memorial Day is outstanding: I've recently purchased all of Vince Flynn's previous books in paperback so I could read everything he has written in sequence. Memorial Day is another outstandingly written book in the Mitch Rapp series.,2
"is there such thing as a -5 star?: all the reviewers who think this is the worst movie they've ever seen are right. this is the worst movie I ever saw. I saw it free and still want my money back!nothing funny. nothing redeeming. if anyone thought this movie was good simply has a screw loose.Attack of the Killer Tomatoes was better than this....an update after about a year.although I never saw this movie ever again it seems to have a cult following. no, it doesnt even come close to the unforgettable Fast Times at Ridgemont High but i find several lines like ""Idiot"", ""Gosh"", and ""My lips hurt real bad"" being used around the house. The funniest thing about this movie is when John Heder hosted Saturday Night Live and told the story of the inspiration for Napolean coming from several people but not his good friend from college ""Leopold Samsonite"", nor is sidekick ""Jose"".I would still fall asleep during this movie if it played again, but there are a few lines that seem to stick with you for a while.",1
At the Villa of Reduced Circumstances: Not my type of story even though it was well-written. I like his humorous stories instead.,1
"Intersting premise: Not all the way through yet, would like a bit more meat in the book. Up to know a little hard to follow.",2
"It wiggles, it tips, and it stands too high: After purchasing a laptop table more than a year ago for myself, I purchased this one for my wife. It is not as stable as the others we have seen and used, and at the lowest setting it is 6 inches above my waist (I am over 6'3""). My wife is 5'8"" and can only use this stand when sitting on our (elevated) bed. If she jacks an office chair high enough to type on this stand, her feet can barely reach the floor. If they simply drilled the pin holes all the way to the bottom of the vertical cylinder this tray could be used by people as short as 5'10"". A shorter cylinder would be even better.",1
"What a book ! What a great read !!: Smart advise that for any parent in any situation. Kids and their problems. We've all been there,,kids and their problems. Sometimes I thought I'd never get through the day. Dr.Cathryn makes sense of all the everyday issues that we face. I don't know how I managed before this book !! I am SO glad I discovered this book.",2
